section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.504164695739746
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.500916481018066
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.383877754211426
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.71110725402832
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.447273254394531
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.035744667053223
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,8.974604606628418
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.169302940368652
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.081976890563965
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.307938575744629
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,11.655340194702148
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.497374534606934
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,12.189464569091797
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.596445083618164
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.291340827941895
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.54923152923584
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,11.728960990905762
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.37806224822998
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,18.289766311645508
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.29091739654541
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.721993446350098
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.463134765625
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.037107467651367
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.974139213562012
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.132774353027344
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,10.746862411499023
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.830434799194336
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.522915840148926
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.322258949279785
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.553472518920898
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.48621940612793
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.509319305419922
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,13.121088981628418
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,11.71902084350586
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.824987411499023
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.264541625976562
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.776801109313965
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,12.043783187866211
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.340238571166992
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,16.07099723815918
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,13.388416290283203
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.253558158874512
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.041152000427246
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,11.482882499694824
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,11.918780326843262
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,11.984762191772461
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,12.91591739654541
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,12.094144821166992
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.566153526306152
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,11.775126457214355
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,10.946325302124023
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,11.976425170898438
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,14.626883506774902
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,8.938075065612793
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,9.389959335327148
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,10.919349670410156
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,13.050758361816406
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,10.462581634521484
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,11.643401145935059
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,13.724400520324707
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,10.353795051574707
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.388179779052734
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,12.476799011230469
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.222185134887695
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,8.733972549438477
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,13.618590354919434
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.104083061218262
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,8.932242393493652
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,11.659994125366211
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,14.819900512695312
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,9.850754737854004
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,9.815767288208008
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,13.076960563659668
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,11.780750274658203
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,12.12158203125
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,16.065692901611328
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,9.161234855651855
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,12.046514511108398
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,9.419905662536621
