section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.48155689239502
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.218082427978516
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.415716171264648
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,13.289335250854492
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.136149406433105
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.090810775756836
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,8.99195384979248
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.116965293884277
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,10.873356819152832
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.45998477935791
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,11.904985427856445
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.427620887756348
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,11.799574851989746
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.499442100524902
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.317927360534668
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.520297050476074
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,11.722726821899414
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.37733268737793
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,17.86943244934082
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.2951078414917
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.787034034729004
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.421960830688477
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.019131660461426
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.397415161132812
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.029522895812988
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,10.734484672546387
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.787047386169434
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.369974136352539
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.182412147521973
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.240604400634766
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.307830810546875
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.4374418258667
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,13.153398513793945
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,11.859004974365234
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.79406452178955
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.29980182647705
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.699956893920898
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,11.87360668182373
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.330660820007324
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,14.844531059265137
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,12.294835090637207
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.343504905700684
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.046980857849121
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,11.634119987487793
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,11.69920825958252
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,11.869190216064453
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,16.19055938720703
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,11.971007347106934
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.46728801727295
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,11.631301879882812
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,10.96121597290039
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,12.739880561828613
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,14.980810165405273
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,8.944381713867188
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,9.149529457092285
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,10.819690704345703
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,12.795123100280762
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,10.800743103027344
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,11.874863624572754
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,16.330114364624023
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,10.28162956237793
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.333723068237305
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,12.084157943725586
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.19626235961914
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,8.81447982788086
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,13.286046028137207
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.153043746948242
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,8.900376319885254
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,11.912943840026855
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,15.77463436126709
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,9.862493515014648
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,9.62087345123291
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,13.639833450317383
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,11.698973655700684
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,11.587803840637207
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,15.641234397888184
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,9.163618087768555
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,11.680635452270508
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,9.461009979248047
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,9.567269325256348
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,10.542129516601562
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,12.048381805419922
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,12.409422874450684
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,10.661114692687988
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,10.34052562713623
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,11.338248252868652
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,10.182334899902344
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,15.187287330627441
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,12.759057998657227
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,12.029712677001953
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,9.927221298217773
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,12.668371200561523
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,10.19278335571289
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,9.857494354248047
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,9.678028106689453
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,9.152740478515625
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,12.303266525268555
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,12.333353996276855
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,9.598612785339355
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,9.67259407043457
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,9.832840919494629
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,12.483323097229004
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,9.584038734436035
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,14.686458587646484
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,11.332562446594238
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,14.476581573486328
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,13.067551612854004
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,9.123847007751465
