section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.69268798828125
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.410487174987793
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.607731819152832
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.52676010131836
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.268295288085938
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.121902465820312
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.097896575927734
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.47786808013916
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.064666748046875
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.638291358947754
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,12.002694129943848
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.52090835571289
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,12.518198013305664
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.61020278930664
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.435840606689453
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.1559419631958
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,12.082381248474121
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.634568214416504
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,17.59467315673828
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.363449096679688
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.771491050720215
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.702432632446289
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.055665969848633
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.757676124572754
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.18101978302002
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,10.912727355957031
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.823351860046387
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.486099243164062
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.381243705749512
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.465028762817383
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.493270874023438
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.426708221435547
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,12.802888870239258
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,11.949893951416016
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.798125267028809
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.344504356384277
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.957989692687988
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,12.061516761779785
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.301945686340332
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,15.625608444213867
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,13.52541446685791
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.330942153930664
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.119585990905762
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,11.658548355102539
