section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.567105293273926
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.14030933380127
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.758060455322266
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.6698637008667
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.376150131225586
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.21391773223877
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.229095458984375
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.593728065490723
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.031194686889648
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.641560554504395
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,11.914335250854492
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.613741874694824
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,12.743693351745605
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.725648880004883
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.474627494812012
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.681441307067871
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,12.041029930114746
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.507997512817383
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,18.23271942138672
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.39004898071289
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.838006019592285
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.43241024017334
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.10279655456543
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.894655227661133
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.085741996765137
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,11.195734977722168
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.826875686645508
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.49409294128418
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.428829193115234
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.510153770446777
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.55640697479248
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.85381031036377
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,12.566244125366211
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,11.969612121582031
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.959763526916504
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.373001098632812
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.90886402130127
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,11.932126998901367
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.482603073120117
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,16.297842025756836
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,12.50375747680664
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.3606538772583
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.158905982971191
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,11.68046760559082
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,12.162745475769043
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,12.2503662109375
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,15.272289276123047
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,12.29440975189209
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.645403861999512
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,12.051759719848633
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,10.946928024291992
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,12.100685119628906
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,14.554459571838379
