section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.916338920593262
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.04565715789795
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,14.141536712646484
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.870028495788574
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.726256370544434
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.407562255859375
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.40103530883789
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,11.655139923095703
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.44940185546875
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.966509819030762
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,12.577632904052734
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.737054824829102
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,13.510100364685059
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.933235168457031
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.979371070861816
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.965510368347168
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,12.13045597076416
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.817681312561035
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,18.172470092773438
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.580974578857422
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,10.17092227935791
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.562371253967285
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.23705005645752
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,12.286428451538086
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.332542419433594
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,11.80555248260498
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,10.113094329833984
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.980926513671875
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,11.237534523010254
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.68354320526123
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.680562019348145
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.9683837890625
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,12.276057243347168
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,12.54979133605957
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.791428565979004
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.558761596679688
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,10.181414604187012
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,12.152316093444824
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.856882095336914
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,15.004204750061035
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,13.595749855041504
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.529754638671875
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.415499687194824
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,12.301261901855469
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,11.910968780517578
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,11.983512878417969
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,15.505149841308594
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,12.132759094238281
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,10.184640884399414
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,11.890425682067871
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,11.430789947509766
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,11.671307563781738
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,15.982817649841309
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,9.262360572814941
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,10.074516296386719
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,10.347679138183594
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,12.723145484924316
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,10.719587326049805
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,11.592488288879395
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,13.856823921203613
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,10.26753044128418
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.404226303100586
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,13.006775856018066
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.43299674987793
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,9.045204162597656
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,13.007594108581543
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.343454360961914
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,9.206503868103027
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,11.91030502319336
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,14.419673919677734
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,10.709577560424805
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,12.356672286987305
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,14.388693809509277
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,11.655527114868164
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,12.08994197845459
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,15.719637870788574
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,9.468354225158691
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,12.081530570983887
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,9.634057998657227
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,10.14733600616455
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,13.037818908691406
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,12.046649932861328
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,12.530803680419922
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,11.13703727722168
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,10.674208641052246
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,11.795982360839844
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,11.109554290771484
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,13.257827758789062
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,12.960902214050293
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,11.588480949401855
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,9.948198318481445
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,12.118794441223145
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,10.130648612976074
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,9.94081974029541
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,10.2601318359375
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,9.417800903320312
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,12.808416366577148
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,13.223339080810547
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,10.05509090423584
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,10.421707153320312
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,9.99792194366455
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,12.975685119628906
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,10.820587158203125
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,14.683038711547852
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,11.569565773010254
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,15.083588600158691
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,13.0437650680542
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,9.361002922058105
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,11.19525146484375
section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,11.627548217773438
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,12.457574844360352
section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,14.747573852539062
section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,13.779274940490723
section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,16.685346603393555
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,10.342655181884766
section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,13.450965881347656
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,12.7449369430542
section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,10.089093208312988
section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,11.158108711242676
section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,15.138428688049316
section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,12.847394943237305
