section_00_source_test_normal_0000_volt_1.5_wt_200.wav,1.997577428817749
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,3.2519161701202393
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,4.524655342102051
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,8.498929977416992
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,3.7876956462860107
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,1.1357948780059814
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.491567611694336
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,3.0762553215026855
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,1.9696900844573975
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,3.2212719917297363
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,5.2565155029296875
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.671586036682129
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,5.990423202514648
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,1.7810969352722168
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,2.16869854927063
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,4.57224178314209
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.2086105346679688
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,0.9978319406509399
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,17.558948516845703
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.4654957056045532
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.184719204902649
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,2.846890687942505
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,1.0949751138687134
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,1.8684090375900269
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,2.0894527435302734
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,2.5164198875427246
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,2.3717384338378906
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,2.545980215072632
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,2.6560771465301514
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,2.0244827270507812
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,3.276287317276001
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,2.4122958183288574
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,4.036858081817627
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,3.35227370262146
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,2.5699782371520996
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,1.2636210918426514
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,1.0907936096191406
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,3.0861308574676514
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,2.009923219680786
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,11.636725425720215
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,4.474618434906006
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,1.1708329916000366
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,1.1573503017425537
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,2.549901247024536
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,2.1940953731536865
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,2.566784143447876
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,6.654418468475342
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,2.188530921936035
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,1.3546663522720337
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,2.3640799522399902
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,2.2353076934814453
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,6.1497907638549805
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,10.692330360412598
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,0.9543721079826355
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,1.2169989347457886
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,1.885874629020691
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,4.101848602294922
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,4.036686420440674
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,2.4873900413513184
