section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.824376106262207
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.310858726501465
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.751716613769531
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,13.546031951904297
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.69200325012207
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.181934356689453
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.340493202209473
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.712701797485352
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.295241355895996
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.754263877868652
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,12.422318458557129
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.751250267028809
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,13.110835075378418
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.630935668945312
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.55805778503418
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,17.635591506958008
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,12.062435150146484
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.665533065795898
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,18.558910369873047
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.459925651550293
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.880972862243652
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,13.179323196411133
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.164166450500488
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,12.133255004882812
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.301762580871582
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,11.359456062316895
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.940563201904297
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.88857364654541
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.74519157409668
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.784751892089844
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.785385131835938
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.505032539367676
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,12.841681480407715
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,12.293336868286133
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,12.372092247009277
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.441961288452148
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.973845481872559
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,12.389398574829102
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.387460708618164
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,19.465700149536133
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,12.967538833618164
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.40036392211914
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.339839935302734
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,12.096506118774414
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,12.57813549041748
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,12.630786895751953
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,18.13838768005371
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,12.781312942504883
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.79049015045166
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,12.357479095458984
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,11.140310287475586
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,12.657132148742676
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,17.983936309814453
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,9.177212715148926
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,9.421831130981445
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,10.876483917236328
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,13.528337478637695
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,11.12313175201416
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,12.48019790649414
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,17.20806884765625
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,10.527107238769531
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.955668449401855
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,12.346168518066406
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.386693000793457
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,8.931214332580566
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,13.812461853027344
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.201749801635742
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,9.126005172729492
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,12.163232803344727
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,16.376482009887695
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,10.258131980895996
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,11.173978805541992
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,14.671793937683105
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,11.86082649230957
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,12.323244094848633
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,15.894281387329102
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,9.2641019821167
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,12.11788272857666
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,9.50722599029541
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,10.01948356628418
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,12.085801124572754
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,13.119048118591309
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,12.713534355163574
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,10.970203399658203
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,10.626615524291992
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,11.636713981628418
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,10.819982528686523
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,19.750154495239258
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,13.272858619689941
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,12.2269868850708
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,10.063136100769043
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,13.786459922790527
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,10.281004905700684
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,10.235339164733887
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,9.611513137817383
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,9.2827787399292
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,12.63977336883545
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,13.10389232635498
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,9.738394737243652
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,9.898290634155273
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,9.877849578857422
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,12.76022720336914
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,10.14542007446289
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,15.17546272277832
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,11.63505744934082
