section_00_source_test_normal_0000_volt_1.5_wt_200.wav,1.9384021759033203
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,3.7200074195861816
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,4.29171895980835
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,4.463850021362305
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,3.726548910140991
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,1.164413332939148
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.6907979249954224
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,3.547410726547241
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,1.898120641708374
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,3.5241668224334717
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,5.170116424560547
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.9046796560287476
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,5.01660680770874
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,2.057565927505493
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,2.0733814239501953
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,8.109097480773926
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.0019631385803223
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,1.1241075992584229
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,20.337406158447266
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.4977883100509644
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.742368459701538
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,2.8842999935150146
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,0.9620820879936218
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,2.331540584564209
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,2.1819851398468018
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,2.7645628452301025
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,2.2501449584960938
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,2.69805645942688
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,2.8901073932647705
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,2.031493663787842
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,2.917407512664795
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,2.4122838973999023
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,4.538125991821289
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,2.9117085933685303
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,2.132045269012451
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,1.0555309057235718
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,1.4788237810134888
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,3.1203365325927734
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,1.8577009439468384
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,14.313521385192871
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,5.988446235656738
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,1.0211243629455566
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,1.1443973779678345
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,2.816538095474243
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,1.9848793745040894
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,2.1956324577331543
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,7.704681396484375
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,2.1164207458496094
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,1.7019752264022827
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,2.0409066677093506
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,2.078993082046509
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,6.586226940155029
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,12.601147651672363
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,0.9596959352493286
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,1.3177236318588257
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,1.4635547399520874
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,6.441788196563721
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,3.4562690258026123
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,2.503518581390381
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,6.257083892822266
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,2.589646577835083
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,1.8228095769882202
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,3.787585973739624
