section_00_source_test_normal_0000_volt_1.5_wt_200.wav,1.8649580478668213
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,2.9907166957855225
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,3.596735715866089
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,4.279116630554199
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,3.300259828567505
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,0.9508172273635864
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.2557001113891602
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,3.8175885677337646
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,1.836064338684082
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,2.6401071548461914
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,4.1290106773376465
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.4629300832748413
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,4.501168251037598
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,1.5185800790786743
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,1.934361457824707
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,5.549278736114502
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.167329788208008
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,1.056549072265625
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,13.841042518615723
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.3251973390579224
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.0616074800491333
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,2.576660633087158
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,0.9015836119651794
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,2.1040022373199463
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,1.993815302848816
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,2.1656033992767334
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,2.0003585815429688
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,2.139604091644287
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,3.231112241744995
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,1.9354716539382935
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,2.3743159770965576
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,2.0316309928894043
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,3.7689924240112305
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,2.3037796020507812
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,2.2753281593322754
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,0.9849259853363037
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,1.0405545234680176
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,2.683501720428467
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,1.7330743074417114
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,9.373437881469727
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,4.110710144042969
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,0.915601909160614
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,1.1242600679397583
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,2.1162075996398926
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,2.0459611415863037
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,2.3631417751312256
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,4.154592514038086
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,2.141395330429077
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,1.3756048679351807
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,2.154171943664551
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,1.8901989459991455
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,3.950265884399414
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,7.403113842010498
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,0.9156391620635986
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,1.0188430547714233
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,1.3708919286727905
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,2.9558169841766357
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,3.3090810775756836
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,2.254930019378662
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,4.291102409362793
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,1.5269709825515747
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,1.8569819927215576
