section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.595855712890625
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.298588752746582
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.340928077697754
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.619524002075195
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.236417770385742
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.17224407196045
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.115640640258789
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.313995361328125
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.263071060180664
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.403107643127441
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,11.805676460266113
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.550552368164062
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,12.463860511779785
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.643521308898926
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.438451766967773
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.901815414428711
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,11.805208206176758
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.413224220275879
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,17.23033905029297
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.370601654052734
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.808571815490723
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.276830673217773
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.075430870056152
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.142850875854492
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.297147750854492
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,10.764461517333984
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.96519660949707
