section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.603728294372559
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.21927547454834
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.497464179992676
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.696044921875
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.091839790344238
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.156204223632812
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.180610656738281
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.316924095153809
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.049434661865234
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.782853126525879
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,11.938369750976562
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.528968811035156
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,12.91003131866455
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.583124160766602
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.437912940979004
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,13.825861930847168
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,12.04863452911377
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.576733589172363
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,17.953603744506836
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.365093231201172
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.780613899230957
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.438440322875977
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.102594375610352
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,12.001856803894043
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.204974174499512
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,11.239601135253906
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.915491104125977
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.573763847351074
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.531965255737305
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.51107120513916
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.50586223602295
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.512542724609375
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,12.742372512817383
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,12.08748722076416
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,12.11119556427002
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.374958038330078
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.878459930419922
