section_00_source_test_normal_0000_volt_1.5_wt_200.wav,2.026658058166504
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,3.4845516681671143
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,5.053077220916748
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,4.399784564971924
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,3.416907548904419
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,0.9458573460578918
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.840735912322998
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,2.8505473136901855
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,2.270578384399414
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,2.6854703426361084
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,4.151943683624268
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.7863363027572632
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,5.682390213012695
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,1.5615607500076294
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,2.250905990600586
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,4.825027942657471
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.2355051040649414
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,0.80948805809021
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,16.882728576660156
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.4057607650756836
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.3569917678833008
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,3.0395617485046387
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,0.9440674781799316
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,2.9442265033721924
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,2.5554585456848145
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,1.9991642236709595
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,2.0928704738616943
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,2.512376546859741
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,4.124119281768799
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,2.1923413276672363
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,3.256359100341797
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,2.399183750152588
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,4.593691349029541
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,2.7247939109802246
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,2.6833081245422363
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,1.135643720626831
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,1.0364923477172852
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,3.256324052810669
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,2.0036566257476807
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,12.183478355407715
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,3.9709572792053223
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,1.0652834177017212
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,1.1211845874786377
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,2.4841322898864746
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,2.179358959197998
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,2.5781712532043457
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,5.107423305511475
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,2.268325090408325
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,1.3577470779418945
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,2.303842782974243
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,2.164340019226074
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,6.175459384918213
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,11.764432907104492
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,0.9819737076759338
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,0.9865060448646545
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,1.624155879020691
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,3.4543089866638184
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,3.3446238040924072
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,2.6127419471740723
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,7.867053985595703
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,1.9019380807876587
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,2.3162856101989746
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,3.801485300064087
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,0.7707510590553284
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,0.7902451157569885
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,4.661864757537842
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,0.7462062835693359
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,0.8162501454353333
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,2.6554036140441895
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,10.605237007141113
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,1.9089341163635254
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,5.6423163414001465
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,2.4816460609436035
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,3.0776376724243164
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,2.649851083755493
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,16.86141014099121
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,1.0422837734222412
