section_00_source_test_normal_0000_volt_1.5_wt_200.wav,2.016493082046509
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,2.903904438018799
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,4.232647895812988
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,4.045687198638916
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,4.165579319000244
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,0.9973098635673523
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.2950584888458252
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,4.7054853439331055
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,2.2327024936676025
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,2.715397834777832
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,4.603903770446777
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.5417311191558838
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,4.456901550292969
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,1.8072998523712158
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,2.3273637294769287
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,5.2890191078186035
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.1471452713012695
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,0.9317848682403564
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,18.08466148376465
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.2681419849395752
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.4067397117614746
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,2.747631311416626
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,0.8965253829956055
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,2.3401482105255127
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,2.317864179611206
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,2.3949968814849854
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,2.2613515853881836
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,3.048421621322632
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,3.062847375869751
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,2.078009843826294
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,2.3226406574249268
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,2.049375295639038
