section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.796489715576172
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.604817390441895
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.981183052062988
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,13.861534118652344
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.65212631225586
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.367447853088379
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.430778503417969
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.76038932800293
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,10.928046226501465
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.939130783081055
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,12.416664123535156
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.711038589477539
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,13.631836891174316
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.905667304992676
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.658297538757324
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,16.5601863861084
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,11.826788902282715
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.702044486999512
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,19.0817813873291
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.624239921569824
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.942373275756836
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.596272468566895
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.46763801574707
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.579516410827637
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,10.982154846191406
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,11.420003890991211
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,10.093941688537598
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.52917766571045
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,11.100937843322754
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.291265487670898
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.734332084655762
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.902304649353027
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,13.091039657592773
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,12.239176750183105
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,12.010626792907715
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.62437629699707
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,10.089340209960938
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,12.005858421325684
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.697056770324707
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,16.112934112548828
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,12.933989524841309
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.565564155578613
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.379877090454102
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,11.930747032165527
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,12.10435676574707
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,12.301976203918457
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,14.0641508102417
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,12.246642112731934
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.89002799987793
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,11.992700576782227
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,11.071310997009277
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,12.4739408493042
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,16.412765502929688
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,9.248038291931152
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,10.062484741210938
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,11.731922149658203
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,14.288541793823242
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,10.956461906433105
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,12.257547378540039
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,14.90217399597168
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,11.098491668701172
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.719146728515625
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,11.555012702941895
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.553383827209473
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,9.174622535705566
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,13.459796905517578
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.540214538574219
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,9.26971435546875
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,12.089760780334473
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,15.850284576416016
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,10.446981430053711
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,10.219015121459961
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,13.746260643005371
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,12.426321983337402
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,11.622815132141113
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,16.61614990234375
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,9.4995698928833
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,11.602943420410156
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,9.659224510192871
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,10.065423965454102
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,12.10488224029541
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,12.404806137084961
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,12.068891525268555
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,10.823870658874512
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,10.919647216796875
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,11.892708778381348
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,10.753108978271484
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,17.9809627532959
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,13.626215934753418
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,12.008912086486816
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,10.246087074279785
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,12.942974090576172
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,10.5261869430542
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,11.260224342346191
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,10.370814323425293
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,9.454411506652832
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,12.633834838867188
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,12.858325958251953
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,9.863699913024902
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,10.23043441772461
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,10.058253288269043
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,12.579174041748047
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,10.325943946838379
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,14.916719436645508
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,11.622843742370605
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,15.044506072998047
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,14.04887866973877
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,9.432113647460938
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,11.292677879333496
section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,11.432721138000488
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,14.886209487915039
section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,15.649831771850586
section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,14.517989158630371
section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,17.02120018005371
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,10.467293739318848
section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,13.430843353271484
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,12.386062622070312
section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,10.178756713867188
section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,11.351400375366211
section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,16.18396759033203
section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,12.867632865905762
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,9.77867603302002
section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,13.345636367797852
section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,14.177101135253906
section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,9.816634178161621
section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,13.527129173278809
section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,11.7837553024292
section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,11.858940124511719
section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,11.36886215209961
section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,10.849949836730957
section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,12.57732105255127
section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,11.631464958190918
section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,9.955810546875
section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,10.070974349975586
section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,13.110166549682617
section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,11.55393123626709
section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,9.372849464416504
section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,14.745731353759766
section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,9.832047462463379
section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,16.978281021118164
section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,10.624014854431152
section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,9.962291717529297
section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,15.748779296875
section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,13.508636474609375
section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,10.523737907409668
section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,11.702357292175293
section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,16.148195266723633
section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,13.205461502075195
section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,11.9045991897583
section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,12.921728134155273
section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,13.484822273254395
section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,14.737800598144531
section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,12.485726356506348
section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,16.622072219848633
section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,12.75064468383789
section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,9.695133209228516
section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,9.873620986938477
section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,10.2846097946167
section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,14.36961841583252
section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,10.364215850830078
section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,10.079527854919434
section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,14.68235969543457
section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,13.727801322937012
section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,16.423004150390625
section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,15.158614158630371
section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,11.395998001098633
section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,11.532804489135742
section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,13.645734786987305
section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,12.35287857055664
section_00_target_test_anomaly_0019_volt_2.8_wt_0.wav,14.904715538024902
section_00_target_test_anomaly_0020_volt_3.5_wt_0.wav,12.297935485839844
section_00_target_test_anomaly_0021_volt_1.5_wt_250.wav,10.28137493133545
section_00_target_test_anomaly_0022_volt_1.5_wt_250.wav,14.157469749450684
section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,11.487024307250977
section_00_target_test_anomaly_0024_volt_3.3_wt_0.wav,14.873225212097168
section_00_target_test_anomaly_0025_volt_3.3_wt_0.wav,12.742792129516602
section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,10.108419418334961
section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,15.586066246032715
section_00_target_test_anomaly_0028_volt_3.5_wt_0.wav,15.099323272705078
section_00_target_test_anomaly_0029_volt_1.5_wt_230.wav,11.878645896911621
section_00_target_test_anomaly_0030_volt_1.5_wt_80.wav,11.882882118225098
section_00_target_test_anomaly_0031_volt_1.5_wt_130.wav,12.709729194641113
section_00_target_test_anomaly_0032_volt_0.8_wt_0.wav,11.88394546508789
section_00_target_test_anomaly_0033_volt_1.5_wt_250.wav,10.408995628356934
