section_00_source_test_normal_0000_volt_1.5_wt_200.wav,2.0105555057525635
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,3.2880666255950928
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,4.041919708251953
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,6.559574604034424
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,3.672044515609741
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,0.9263585805892944
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,1.3876352310180664
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,3.095982074737549
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,1.73955237865448
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,2.62893009185791
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,4.82027006149292
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,1.6886628866195679
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,4.429544448852539
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,1.81328547000885
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,1.9120595455169678
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,4.233728408813477
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,2.1373629570007324
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,0.8460690975189209
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,19.60407066345215
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,1.396679401397705
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,1.340623140335083
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,2.4945175647735596
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,0.9778832793235779
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,2.1172828674316406
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,1.913966417312622
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,2.3597521781921387
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,2.358319044113159
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,2.2392098903656006
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,2.4894425868988037
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,1.9236830472946167
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,2.7209227085113525
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,1.7778358459472656
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,3.855336904525757
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,2.873058319091797
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,2.3601558208465576
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,1.0369913578033447
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,1.2805461883544922
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,2.95918345451355
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,1.6196541786193848
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,11.991791725158691
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,3.8086676597595215
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,1.0743498802185059
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,1.0646727085113525
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,1.9278713464736938
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,1.9958548545837402
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,2.463488817214966
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,6.691564083099365
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,2.1193950176239014
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,1.3593250513076782
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,2.0634713172912598
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,1.9623600244522095
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,4.830219745635986
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,10.540946960449219
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,0.8462305665016174
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,0.9189684391021729
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,1.554614543914795
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,4.174248218536377
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,3.5551669597625732
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,2.4607343673706055
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,5.861596584320068
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,1.8614522218704224
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,1.9188517332077026
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,3.432600975036621
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,0.7241070866584778
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,0.8141776323318481
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,4.392327308654785
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,0.7650200724601746
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,0.7499538660049438
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,2.699188709259033
