section_00_source_test_normal_0000_volt_1.5_wt_200.wav,9.489481925964355
section_00_source_test_normal_0001_volt_1.5_wt_0.wav,12.077488899230957
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,13.261419296264648
section_00_source_test_normal_0003_volt_2.5_wt_0.wav,12.394329071044922
section_00_source_test_normal_0004_volt_2.0_wt_0.wav,14.463165283203125
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,9.091178894042969
section_00_source_test_normal_0006_volt_1.5_wt_50.wav,9.025200843811035
section_00_source_test_normal_0007_volt_1.5_wt_100.wav,10.115009307861328
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,11.341874122619629
section_00_source_test_normal_0009_volt_1.5_wt_150.wav,10.251667022705078
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,11.761937141418457
section_00_source_test_normal_0011_volt_1.5_wt_50.wav,9.420477867126465
section_00_source_test_normal_0012_volt_1.0_wt_0.wav,12.636038780212402
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,9.426902770996094
section_00_source_test_normal_0014_volt_1.0_wt_0.wav,10.450118064880371
section_00_source_test_normal_0015_volt_1.5_wt_0.wav,12.755534172058105
section_00_source_test_normal_0016_volt_2.5_wt_0.wav,11.48324203491211
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,9.377179145812988
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,18.479679107666016
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,9.30280876159668
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,9.685774803161621
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,12.091004371643066
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,9.036211013793945
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,11.040057182312012
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,11.3849515914917
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,10.930723190307617
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,9.769379615783691
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,11.458328247070312
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,10.193708419799805
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,11.508543014526367
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,10.306830406188965
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,10.49138355255127
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,13.386680603027344
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,11.729044914245605
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,11.482426643371582
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,9.316802024841309
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,9.621463775634766
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,12.316747665405273
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,10.363154411315918
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,15.63323974609375
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,12.21631908416748
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,9.332581520080566
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,9.099678039550781
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,11.791367530822754
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,11.506638526916504
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,11.604696273803711
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,13.762406349182129
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,11.93967342376709
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,9.674493789672852
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,11.485032081604004
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,10.968111991882324
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,12.371073722839355
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,15.140380859375
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,8.959614753723145
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,9.398640632629395
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,10.902206420898438
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,12.436567306518555
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,10.985299110412598
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,11.331737518310547
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,13.850688934326172
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,10.306039810180664
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,11.215425491333008
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,11.930856704711914
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,9.216038703918457
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,8.843180656433105
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,13.05318832397461
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,9.132200241088867
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,8.937848091125488
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,11.79312515258789
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,14.355291366577148
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,9.947482109069824
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,9.504014015197754
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,13.164765357971191
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,11.741666793823242
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,12.119597434997559
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,15.491690635681152
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,9.197327613830566
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,11.973732948303223
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,9.413816452026367
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,9.54076099395752
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,10.812297821044922
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,11.989239692687988
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,12.427633285522461
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,10.741791725158691
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,10.391402244567871
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,11.59597396850586
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,10.204046249389648
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,12.146697998046875
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,12.759954452514648
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,11.608777046203613
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,9.890033721923828
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,11.724906921386719
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,10.108420372009277
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,10.263789176940918
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,9.624283790588379
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,9.155938148498535
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,12.121533393859863
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,12.15478229522705
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,9.406245231628418
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,9.707067489624023
section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,9.843708038330078
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,12.49242115020752
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,9.56939697265625
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,14.462358474731445
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,11.32232666015625
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,14.515161514282227
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,13.309285163879395
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,9.101107597351074
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,11.042876243591309
section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,12.237919807434082
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,13.994093894958496
section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,14.799365043640137
section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,15.019035339355469
section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,16.517465591430664
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,10.181699752807617
section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,12.768101692199707
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,12.030640602111816
section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,9.67337703704834
section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,10.65851879119873
section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,14.83700180053711
section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,13.815164566040039
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,9.67080020904541
section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,12.566783905029297
section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,13.657978057861328
section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,9.503103256225586
section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,12.302754402160645
section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,11.33318042755127
section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,11.336414337158203
section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,11.599370002746582
section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,10.460467338562012
section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,11.989995002746582
section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,11.309564590454102
section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,9.729633331298828
section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,9.619803428649902
section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,13.503536224365234
section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,11.055208206176758
section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,9.05988883972168
section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,13.965409278869629
section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,9.587535858154297
section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,11.54927921295166
section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,10.350626945495605
section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,9.73237419128418
section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,15.613852500915527
section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,13.761881828308105
section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,10.355036735534668
section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,10.914254188537598
section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,14.718456268310547
section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,12.27747631072998
section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,11.455158233642578
section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,12.418429374694824
section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,13.086407661437988
section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,15.745328903198242
section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,11.784810066223145
section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,16.16262435913086
section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,12.231056213378906
section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,9.485631942749023
section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,9.217253684997559
section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,9.921192169189453
section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,14.059968948364258
section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,10.26424789428711
section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,9.902727127075195
section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,14.58926010131836
section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,13.614934921264648
section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,16.69196891784668
section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,14.449560165405273
section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,11.374425888061523
section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,10.508833885192871
